,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
3928,29,Seattle,0.9091,0.6667000000000001,1.0,1.0,0.8,0.65,2021-04-15,,,0.6667000000000001
3949,20,Seattle,0.7692,1.0,1.0,0.8181999999999999,0.7333,0.65,2021-04-30,,,0.7778
3975,15,Seattle,0.7436,0.6667000000000001,0.0,0.7895,0.7,0.65,2021-05-15,,,0.7778
4002,12,Seattle,0.6981,1.0,1.0,0.7406999999999999,0.6537999999999999,0.65,2021-05-30,,,0.8889
4029,10,Seattle,0.6866,0.6667000000000001,1.0,0.7419,0.6389,0.65,2021-06-14,,,0.7778
4068,19,Seattle,0.7089,1.0,1.0,0.75,0.6667000000000001,0.65,2021-06-29,,,0.8889
4096,17,Seattle,0.7033,0.6667000000000001,0.0,0.7347,0.6667000000000001,0.65,2021-07-14,,,0.7778
4127,18,Seattle,0.6990000000000001,0.6667000000000001,1.0,0.7321,0.6596,0.65,2021-07-29,,,0.7778
4161,22,Seattle,0.7155,1.0,1.0,0.7458,0.6842,0.65,2021-08-13,,,0.7778
4186,17,Seattle,0.6977,0.3333,0.0,0.7031000000000001,0.6923,0.65,2021-08-28,,,0.6666666666666666
4211,12,Seattle,0.6831,0.0,0.0,0.6901,0.6761,0.65,2021-09-12,,,0.4444333333333333
4243,14,Seattle,0.6923,0.6667000000000001,1.0,0.6933,0.6914,0.65,2021-09-27,,,0.3333333333333333
4276,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-10-12,,,0.5555666666666667
4306,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-10-27,,,0.8889
4335,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-11-11,,,1.0
4365,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-11-26,,,1.0
4396,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-12-11,,,1.0
4425,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2021-12-26,,,1.0
4455,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-01-10,,,1.0
4485,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-01-25,,,1.0
4515,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-02-09,,,1.0
4545,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-02-24,,,1.0
885,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-03-01,,,1.0
2505,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-03-16,,,1.0
2535,16,Seattle,0.7037,1.0,1.0,0.716,0.6914,0.65,2022-03-31,,,1.0
2563,14,Seattle,0.7143,0.6667000000000001,1.0,,0.7143,0.7037,2022-04-15,,,0.8889
2582,3,Seattle,0.55,0.6667000000000001,1.0,0.3333,0.7273000000000001,0.7037,2022-04-30,,,0.7778
2619,10,Seattle,0.6765000000000001,1.0,1.0,0.5,0.8332999999999999,0.7037,2022-05-15,,,0.7778
2649,10,Seattle,0.6875,0.3333,1.0,0.5455,0.8077,0.7037,2022-05-30,,,0.6666666666666666
2684,14,Seattle,0.7049,0.6667000000000001,1.0,0.5769,0.8,0.7037,2022-06-14,,,0.6666666666666666
2713,14,Seattle,0.7105,1.0,1.0,0.6570999999999999,0.7561,0.7037,2022-06-29,,,0.6666666666666666
2741,12,Seattle,0.6966,0.6667000000000001,1.0,0.6591,0.7333,0.7037,2022-07-14,,,0.7778
2775,15,Seattle,0.72,0.6667000000000001,1.0,0.68,0.76,0.7037,2022-07-29,,,0.7778
2801,12,Seattle,0.7105,1.0,1.0,0.6842,0.7368000000000001,0.7037,2022-08-13,,,0.7778
2830,11,Seattle,0.7008,0.6667000000000001,1.0,0.6934999999999999,0.7077,0.7037,2022-08-28,,,0.7778
2859,10,Seattle,0.6857,0.6667000000000001,0.0,0.7101000000000001,0.662,0.7037,2022-09-12,,,0.7778
2885,6,Seattle,0.6776000000000001,0.6667000000000001,1.0,0.7042,0.6543000000000001,0.7037,2022-09-27,,,0.6667000000000001
2911,2,Seattle,0.6485,0.3333,0.0,0.6543000000000001,0.6429,0.7037,2022-10-12,,,0.5555666666666667
2942,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2022-10-27,,,0.5555666666666667
2972,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2022-11-11,,,0.5555666666666667
3002,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2022-11-26,,,0.6667000000000001
3032,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2022-12-11,,,0.6667000000000001
3062,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2022-12-26,,,0.6667000000000001
3092,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-01-10,,,0.6667000000000001
3122,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-01-25,,,0.6667000000000001
3152,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-02-09,,,0.6667000000000001
3182,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-02-24,,,0.6667000000000001
3212,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-03-11,,,0.6667000000000001
3242,3,Seattle,0.6527,0.6667000000000001,1.0,0.6585,0.6470999999999999,0.7037,2023-03-26,,,0.6667000000000001
3270,1,Seattle,0.3,0.3333,0.0,0.2857,0.3333,0.6527,2023-04-10,,,0.5555666666666667
3312,12,Seattle,0.6364,1.0,1.0,0.6875,0.5,0.6527,2023-04-25,,,0.6666666666666666
3351,20,Seattle,0.7222,0.6667000000000001,1.0,0.7143,0.7333,0.6527,2023-05-10,,,0.6666666666666666
3384,25,Seattle,0.7347,0.6667000000000001,1.0,0.68,0.7917000000000001,0.6527,2023-05-25,,,0.7778
3404,15,Seattle,0.7049,1.0,1.0,0.625,0.7931,0.6527,2023-06-09,,,0.7778
3433,14,Seattle,0.7027,0.6667000000000001,1.0,0.6315999999999999,0.7778,0.6527,2023-06-24,,,0.7778
3467,18,Seattle,0.7159,1.0,1.0,0.6364,0.7955,0.6527,2023-07-09,,,0.8889
3499,20,Seattle,0.7172,1.0,1.0,0.6481,0.8,0.6527,2023-07-24,,,0.8889
3522,13,Seattle,0.6964,0.3333,0.0,0.6491,0.7454999999999999,0.6527,2023-08-08,,,0.7777666666666666
3550,11,Seattle,0.6905,0.3333,1.0,0.6613,0.7188,0.6527,2023-08-23,,,0.5555333333333333
3581,11,Seattle,0.6978,0.6667000000000001,1.0,0.6618,0.7323999999999999,0.6527,2023-09-07,,,0.4444333333333333
3612,12,Seattle,0.7039,1.0,1.0,0.6622,0.7436,0.6527,2023-09-22,,,0.6666666666666666
3645,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-10-07,,,0.8889
3675,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-10-22,,,1.0
3705,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-11-06,,,1.0
3735,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-11-21,,,1.0
3765,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-12-06,,,1.0
3795,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2023-12-21,,,1.0
15,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2024-03-01,,,1.0
45,16,Seattle,0.716,1.0,1.0,0.679,0.7531,0.6527,2024-03-16,,,1.0
75,13,Seattle,0.716,0.6667000000000001,0.0,0.6667000000000001,,,2024-03-31,0.6667000000000001,,0.8889
115,26,Seattle,0.716,1.0,1.0,0.9,0.8332999999999999,,2024-04-15,0.875,,0.8889
136,16,Seattle,0.716,0.6667000000000001,1.0,0.7646999999999999,0.6667000000000001,,2024-04-30,0.7241,,0.7778
171,22,Seattle,0.716,0.6667000000000001,1.0,0.7917000000000001,0.7895,,2024-05-15,0.7907,,0.7778
200,21,Seattle,0.716,0.3333,1.0,0.75,0.7931,,2024-05-30,0.7719,,0.5555666666666667
229,20,Seattle,0.716,1.0,1.0,0.7778,0.7429000000000001,,2024-06-14,0.7606,,0.6666666666666666
257,18,Seattle,0.716,1.0,1.0,0.75,0.7273000000000001,,2024-06-29,0.7381,,0.7777666666666666
285,16,Seattle,0.716,0.0,0.0,0.7917000000000001,0.6735,,2024-07-14,0.732,,0.6666666666666666
314,15,Seattle,0.716,0.3333,0.0,0.7963,0.6604000000000001,,2024-07-29,0.7290000000000001,,0.4444333333333333
344,15,Seattle,0.716,0.6667000000000001,1.0,0.7937000000000001,0.6607,,2024-08-13,0.7311,,0.3333333333333333
376,17,Seattle,0.716,0.6667000000000001,1.0,0.7940999999999999,0.6615000000000001,,2024-08-28,0.7293000000000001,,0.5555666666666667
400,10,Seattle,0.716,0.3333,1.0,0.7887000000000001,0.64,,2024-09-12,0.7123,,0.5555666666666667
430,10,Seattle,0.716,1.0,1.0,0.7820999999999999,0.6543000000000001,,2024-09-27,0.7170000000000001,,0.6666666666666666
461,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-10-12,0.7222,,0.7777666666666666
491,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-10-27,0.7222,,1.0
521,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-11-11,0.7222,,1.0
551,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-11-26,0.7222,,1.0
581,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-12-11,0.7222,,1.0
611,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2024-12-26,0.7222,,1.0
641,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2025-01-10,0.7222,,1.0
671,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2025-01-25,0.7222,,1.0
701,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2025-02-09,0.7222,,1.0
731,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2025-02-24,0.7222,,1.0
761,12,Seattle,0.716,1.0,1.0,0.7901,0.6543000000000001,,2025-03-11,0.7222,,1.0
798,3,Seattle,,,,,,,2025-03-26,0.7222,,1.0
839,29,Seattle,,1.0,1.0,1.0,0.3333,,2025-04-10,0.7222,0.8462000000000001,1.0
843,3,Seattle,,0.0,0.0,0.8462000000000001,0.3333,,2025-04-25,0.7222,0.6,0.5
3836,27,St. Louis,0.7868999999999999,0.3333,1.0,0.88,0.7222,0.731,2021-03-01,,,0.3333
3866,27,St. Louis,0.7868999999999999,0.3333,1.0,0.88,0.7222,0.731,2021-03-16,,,0.3333
3896,27,St. Louis,0.7868999999999999,0.3333,1.0,0.88,0.7222,0.731,2021-03-31,,,0.3333
3916,15,St. Louis,0.75,0.6667000000000001,1.0,0.8332999999999999,0.6667000000000001,0.7868999999999999,2021-04-15,,,0.4444333333333334
3946,17,St. Louis,0.76,0.6667000000000001,1.0,0.6923,0.8332999999999999,0.7868999999999999,2021-04-30,,,0.5555666666666667
3966,7,St. Louis,0.6923,0.6667000000000001,1.0,0.65,0.7368000000000001,0.7868999999999999,2021-05-15,,,0.6667000000000001
3995,4,St. Louis,0.6731,0.3333,0.0,0.64,0.7037,0.7868999999999999,2021-05-30,,,0.5555666666666667
4021,2,St. Louis,0.6462,1.0,1.0,0.6129,0.6765000000000001,0.7868999999999999,2021-06-14,,,0.6666666666666666
4054,5,St. Louis,0.6709,0.6667000000000001,1.0,0.6667000000000001,0.675,0.7868999999999999,2021-06-29,,,0.6666666666666666
4087,8,St. Louis,0.6778,0.3333,0.0,0.6829000000000001,0.6735,0.7868999999999999,2021-07-14,,,0.6666666666666666
4119,10,St. Louis,0.6765000000000001,0.3333,0.0,0.7082999999999999,0.6481,0.7868999999999999,2021-07-29,,,0.4444333333333333
4143,3,St. Louis,0.6579,0.3333,0.0,0.6842,0.6315999999999999,0.7868999999999999,2021-08-13,,,0.3333
4170,1,St. Louis,0.6456999999999999,0.3333,1.0,0.6615000000000001,0.629,0.7868999999999999,2021-08-28,,,0.3333
4200,1,St. Louis,0.6383,1.0,1.0,0.662,0.6143,0.7868999999999999,2021-09-12,,,0.5555333333333333
4230,1,St. Louis,0.6218,0.6667000000000001,1.0,0.64,0.6049,0.7868999999999999,2021-09-27,,,0.6666666666666666
4260,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-10-12,,,0.5555666666666667
4290,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-10-27,,,0.2222333333333334
4320,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-11-11,,,0.0
4350,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-11-26,,,0.0
4380,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-12-11,,,0.0
4410,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2021-12-26,,,0.0
4440,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-01-10,,,0.0
4470,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-01-25,,,0.0
4500,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-02-09,,,0.0
4530,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-02-24,,,0.0
870,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-03-01,,,0.0
2490,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-03-16,,,0.0
2520,1,St. Louis,0.6135,0.0,0.0,0.6296,0.5976,0.7868999999999999,2022-03-31,,,0.0
2550,1,St. Louis,0.2,0.3333,1.0,0.0,1.0,0.6135,2022-04-15,,,0.11110000000000003
2581,2,St. Louis,0.5263,0.0,0.0,0.22219999999999998,0.8,0.6135,2022-04-30,,,0.11110000000000003
2612,3,St. Louis,0.6061,0.6667000000000001,1.0,0.4706,0.75,0.6135,2022-05-15,,,0.3333333333333334
2645,6,St. Louis,0.617,0.6667000000000001,1.0,0.5,0.7391,0.6135,2022-05-30,,,0.4444666666666668
2678,9,St. Louis,0.6774,0.6667000000000001,1.0,0.5484,0.8065000000000001,0.6135,2022-06-14,,,0.6667000000000001
2704,4,St. Louis,0.6364,0.3333,1.0,0.5385,0.7368000000000001,0.6135,2022-06-29,,,0.5555666666666668
2736,7,St. Louis,0.6593000000000001,1.0,1.0,0.6087,0.7111,0.6135,2022-07-14,,,0.6666666666666666
2766,7,St. Louis,0.6566,0.6667000000000001,1.0,0.5918,0.72,0.6135,2022-07-29,,,0.6666666666666666
2794,5,St. Louis,0.6518,0.3333,0.0,0.5714,0.7321,0.6135,2022-08-13,,,0.6666666666666669
2822,3,St. Louis,0.6535,0.6667000000000001,1.0,0.5872999999999999,0.7188,0.6135,2022-08-28,,,0.5555666666666668
2855,6,St. Louis,0.6667000000000001,1.0,1.0,0.5915,0.7429000000000001,0.6135,2022-09-12,,,0.6666666666666666
2888,9,St. Louis,0.6883,1.0,1.0,0.6154,0.7631999999999999,0.6135,2022-09-27,,,0.8889000000000001
2916,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-10-12,,,0.8889000000000001
2946,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-10-27,,,0.7778
2976,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-11-11,,,0.6667000000000001
3006,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-11-26,,,0.6667000000000001
3036,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-12-11,,,0.6667000000000001
3066,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2022-12-26,,,0.6667000000000001
3096,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-01-10,,,0.6667000000000001
3126,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-01-25,,,0.6667000000000001
3156,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-02-09,,,0.6667000000000001
3186,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-02-24,,,0.6667000000000001
3216,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-03-11,,,0.6667000000000001
3246,7,St. Louis,0.6829000000000001,0.6667000000000001,1.0,0.6145,0.7531,0.6135,2023-03-26,,,0.6667000000000001
3277,7,St. Louis,0.5556,0.6667000000000001,1.0,0.5,0.6667000000000001,0.6829000000000001,2023-04-10,,,0.6667000000000001
3301,2,St. Louis,0.5217,0.3333,1.0,0.46149999999999997,0.6,0.6829000000000001,2023-04-25,,,0.5555666666666668
3331,1,St. Louis,0.5405,0.3333,0.0,0.47369999999999995,0.6111,0.6829000000000001,2023-05-10,,,0.44443333333333346
3360,1,St. Louis,0.5294,0.6667000000000001,1.0,0.5,0.56,0.6829000000000001,2023-05-25,,,0.44443333333333346
3392,3,St. Louis,0.6032,0.6667000000000001,1.0,0.5357,0.6570999999999999,0.6829000000000001,2023-06-09,,,0.5555666666666669
3423,4,St. Louis,0.6267,1.0,1.0,0.5588000000000001,0.6829000000000001,0.6829000000000001,2023-06-24,,,0.7778000000000002
3456,6,St. Louis,0.6629,1.0,1.0,0.575,0.7347,0.6829000000000001,2023-07-09,,,0.8889000000000001
3487,7,St. Louis,0.66,0.6667000000000001,1.0,0.5870000000000001,0.7222,0.6829000000000001,2023-07-24,,,0.8889000000000001
3516,7,St. Louis,0.6637000000000001,1.0,1.0,0.6071,0.7193,0.6829000000000001,2023-08-08,,,0.8889000000000001
3551,12,St. Louis,0.6929000000000001,1.0,1.0,0.6349,0.75,0.6829000000000001,2023-08-23,,,0.8889000000000001
3582,11,St. Louis,0.6978,0.6667000000000001,0.0,0.6667000000000001,0.7286,0.6829000000000001,2023-09-07,,,0.8889000000000001
3610,10,St. Louis,0.6862999999999999,0.3333,1.0,0.6711,0.7012999999999999,0.6829000000000001,2023-09-22,,,0.6666666666666669
3640,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-10-07,,,0.5555666666666669
3671,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-10-22,,,0.5555666666666669
3701,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-11-06,,,0.6667000000000001
3731,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-11-21,,,0.6667000000000001
3761,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-12-06,,,0.6667000000000001
3791,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2023-12-21,,,0.6667000000000001
10,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2024-03-01,,,0.6667000000000001
40,11,St. Louis,0.6975,0.6667000000000001,1.0,0.6709,0.7229000000000001,0.6829000000000001,2024-03-16,,,0.6667000000000001
89,18,St. Louis,0.6975,1.0,1.0,,1.0,,2024-03-31,1.0,,0.7778000000000002
116,26,St. Louis,0.6975,0.6667000000000001,1.0,1.0,0.8,,2024-04-15,0.875,,0.7778000000000002
142,23,St. Louis,0.6975,0.6667000000000001,1.0,0.8332999999999999,0.75,,2024-04-30,0.7857,,0.7778000000000002
175,26,St. Louis,0.6975,1.0,1.0,0.7646999999999999,0.84,,2024-05-15,0.8095,,0.7778000000000002
205,26,St. Louis,0.6975,0.6667000000000001,1.0,0.8,0.8276,,2024-05-30,0.8148000000000001,,0.7778000000000002
233,24,St. Louis,0.6975,1.0,1.0,0.8125,0.7714,,2024-06-14,0.7909999999999999,,0.8889000000000001
262,22,St. Louis,0.6975,1.0,1.0,0.7948999999999999,0.7619,,2024-06-29,0.7778,,0.8889000000000001
294,25,St. Louis,0.6975,0.3333,0.0,0.7826000000000001,0.7959,,2024-07-14,0.7895,,0.7777666666666668
327,27,St. Louis,0.6975,0.6667000000000001,0.0,0.78,0.8,,2024-07-29,0.7905,,0.6666666666666669
351,22,St. Louis,0.6975,0.6667000000000001,1.0,0.7544,0.7742,,2024-08-13,0.7646999999999999,,0.5555666666666669
385,26,St. Louis,0.6975,0.6667000000000001,0.0,0.7537999999999999,0.7909999999999999,,2024-08-28,0.7726999999999999,,0.6667000000000001
417,28,St. Louis,0.6975,1.0,1.0,0.7778,0.7807999999999999,,2024-09-12,0.7793000000000001,,0.7778000000000002
448,28,St. Louis,0.6975,0.6667000000000001,0.0,0.8,0.7722,,2024-09-27,0.7862,,0.7778000000000002
476,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-10-12,0.7778,,0.6666666666666669
505,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-10-27,0.7778,,0.44443333333333346
535,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-11-11,0.7778,,0.3333
565,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-11-26,0.7778,,0.3333
595,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-12-11,0.7778,,0.3333
626,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2024-12-26,0.7778,,0.3333
656,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2025-01-10,0.7778,,0.3333
685,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2025-01-25,0.7778,,0.3333
716,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2025-02-09,0.7778,,0.3333
745,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2025-02-24,0.7778,,0.3333
776,26,St. Louis,0.6975,0.3333,1.0,0.8,0.7561,,2025-03-11,0.7778,,0.3333
801,3,St. Louis,,,,,,,2025-03-26,0.7778,,0.3333
821,10,St. Louis,,1.0,1.0,0.5,0.8332999999999999,,2025-04-10,0.7778,0.6667000000000001,0.6666500000000002
867,28,St. Louis,,0.6667000000000001,0.0,0.75,0.8462000000000001,,2025-04-25,0.7778,0.8,0.8333500000000003
3824,15,Tampa Bay,0.7125,0.6667000000000001,0.0,0.7742,0.6735,0.6667000000000001,2021-03-01,,,0.6667000000000001
3854,15,Tampa Bay,0.7125,0.6667000000000001,0.0,0.7742,0.6735,0.6667000000000001,2021-03-16,,,0.6667000000000001
3884,15,Tampa Bay,0.7125,0.6667000000000001,0.0,0.7742,0.6735,0.6667000000000001,2021-03-31,,,0.6667000000000001
3925,23,Tampa Bay,0.8332999999999999,0.6667000000000001,1.0,0.6667000000000001,1.0,0.7125,2021-04-15,,,0.6667000000000001
3936,7,Tampa Bay,0.6923,0.3333,0.0,0.6429,0.75,0.7125,2021-04-30,,,0.5555666666666667
3977,18,Tampa Bay,0.75,0.6667000000000001,1.0,0.7143,0.7895,0.7125,2021-05-15,,,0.5555666666666667
4004,15,Tampa Bay,0.7170000000000001,0.3333,0.0,0.6667000000000001,0.7692,0.7125,2021-05-30,,,0.4444333333333333
4031,12,Tampa Bay,0.6970000000000001,0.6667000000000001,1.0,0.6364,0.7576,0.7125,2021-06-14,,,0.5555666666666667
4059,8,Tampa Bay,0.6835,0.6667000000000001,1.0,0.6154,0.75,0.7125,2021-06-29,,,0.5555666666666667
4094,14,Tampa Bay,0.6889,0.6667000000000001,1.0,0.6222,0.7556,0.7125,2021-07-14,,,0.6667000000000001
4120,11,Tampa Bay,0.6862999999999999,0.6667000000000001,1.0,0.62,0.75,0.7125,2021-07-29,,,0.6667000000000001
4151,12,Tampa Bay,0.687,1.0,1.0,0.5965,0.7759,0.7125,2021-08-13,,,0.7778
4179,10,Tampa Bay,0.6718999999999999,0.6667000000000001,0.0,0.5781000000000001,0.7656000000000001,0.7125,2021-08-28,,,0.7778
4210,10,Tampa Bay,0.6761,1.0,1.0,0.5915,0.7606,0.7125,2021-09-12,,,0.8889
4238,9,Tampa Bay,0.6795,0.3333,0.0,0.5926,0.7733,0.7125,2021-09-27,,,0.6666666666666666
4266,7,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-10-12,,,0.5555333333333333
4296,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-10-27,,,0.3333
4325,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-11-11,,,0.3333
4356,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-11-26,,,0.3333
4386,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-12-11,,,0.3333
4416,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2021-12-26,,,0.3333
4446,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-01-10,,,0.3333
4475,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-01-25,,,0.3333
4505,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-02-09,,,0.3333
4535,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-02-24,,,0.3333
876,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-03-01,,,0.3333
2495,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-03-16,,,0.3333
2525,6,Tampa Bay,0.6627,0.3333,1.0,0.5783,0.747,0.7125,2022-03-31,,,0.3333
2573,24,Tampa Bay,0.8571,0.6667000000000001,1.0,0.8571,,0.6627,2022-04-15,,,0.4444333333333333
2587,8,Tampa Bay,0.65,0.3333,0.0,0.7143,0.5,0.6627,2022-04-30,,,0.4444333333333334
2623,14,Tampa Bay,0.7059000000000001,0.6667000000000001,0.0,0.7222,0.6875,0.6627,2022-05-15,,,0.5555666666666667
2647,8,Tampa Bay,0.6596,1.0,1.0,0.6786,0.6315999999999999,0.6627,2022-05-30,,,0.6666666666666666
2679,10,Tampa Bay,0.6833,0.6667000000000001,1.0,0.6765000000000001,0.6923,0.6627,2022-06-14,,,0.7778
2714,15,Tampa Bay,0.7123,0.6667000000000001,1.0,0.6829000000000001,0.75,0.6627,2022-06-29,,,0.7778
2742,13,Tampa Bay,0.7045,0.6667000000000001,1.0,0.6889,0.7209,0.6627,2022-07-14,,,0.6667000000000001
2772,13,Tampa Bay,0.7071,0.6667000000000001,1.0,0.6735,0.74,0.6627,2022-07-29,,,0.6667000000000001
2805,16,Tampa Bay,0.7206999999999999,1.0,1.0,0.6727,0.7679,0.6627,2022-08-13,,,0.7778
2831,12,Tampa Bay,0.7143,0.6667000000000001,1.0,0.6769,0.7541,0.6627,2022-08-28,,,0.7778
2861,12,Tampa Bay,0.7173999999999999,0.6667000000000001,1.0,0.6761,0.7612000000000001,0.6627,2022-09-12,,,0.7778
